Age,Gender,Location,GameGenre,PlayTimeHours,InGamePurchases,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked,EngagementLevel
37,1,1,4,15.723118213400484,0,0,19,90,84,16,0
18,1,2,0,20.39309299296216,0,2,10,168,53,12,2
39,0,3,1,4.631725326383116,0,2,9,138,15,14,2
31,1,1,1,13.243844329104274,0,0,14,17,68,40,2
33,0,1,3,17.752347324322333,1,0,2,16,48,19,1
46,0,3,1,11.344530067316777,0,0,17,78,59,16,2
37,0,2,0,16.86082593475259,0,2,2,176,79,21,2
22,1,2,3,12.2056588632101,0,0,8,22,14,45,1
20,1,3,0,16.696090729066007,0,1,15,123,60,30,0
33,0,3,4,3.6956372046294073,0,0,7,71,73,14,2
36,0,3,2,17.23258097108923,1,0,5,100,85,47,2
27,1,2,0,13.46389768441376,0,2,7,29,35,47,1
36,1,3,3,21.72110008959584,0,0,1,135,65,5,1
29,1,3,2,21.64862763930782,0,2,12,176,76,41,0
45,0,0,4,3.1957846968000085,1,0,7,91,7,24,2
40,0,1,0,14.926064755702203,1,0,13,155,11,49,0
29,0,0,0,9.612610691712396,0,2,11,175,19,24,0
37,0,3,2,4.91125337336739,0,2,17,11,10,7,1
33,1,3,4,5.312653386143295,0,0,2,175,27,9,2
23,1,0,2,3.659635538488269,0,2,10,67,52,14,2
20,1,3,4,13.38474858304128,0,2,12,84,42,26,2
20,1,3,0,21.677530330464737,0,1,1,70,31,40,1
33,1,3,3,6.910548647184125,0,2,15,19,21,24,1
39,1,1,3,14.453577002686108,0,0,9,16,19,16,1
21,1,0,4,22.42926271702004,0,0,6,54,16,21,2
27,0,0,0,7.671591469687085,0,1,3,58,19,4,1
37,1,3,1,17.78565356425142,0,0,9,137,88,5,2
29,0,1,2,16.98630624955944,1,0,14,19,32,15,1
49,0,2,2,9.578085630879633,0,1,14,96,34,24,2
19,1,3,4,3.975901535817605,0,2,17,135,60,45,0
30,0,3,2,10.635771649716055,0,1,11,164,10,41,0
24,1,0,3,5.915569956837068,1,2,8,18,41,24,1
39,1,2,1,13.144613966813932,0,1,12,177,53,44,0
41,0,3,2,21.461431109003904,0,2,7,14,92,35,1
41,1,0,1,0.5102697774643623,0,1,4,68,14,40,1
41,1,1,4,1.9446582722738464,0,1,2,40,68,0,1
37,1,2,1,16.46025617117448,0,0,11,29,8,28,1
27,0,3,3,12.372529634680454,0,2,8,154,21,5,2
42,1,1,1,11.593224632952367,0,0,10,171,49,25,0
39,1,1,1,11.563009867773273,0,1,17,135,3,18,0
29,0,1,4,23.457793902666527,1,2,7,81,11,19,2
20,0,2,3,22.12602525400552,0,0,16,59,63,17,2
48,1,1,1,7.124787344934174,0,2,9,110,8,32,2
40,0,3,4,18.679325665243542,0,2,19,19,46,4,2
30,0,3,3,5.733146142492994,1,0,15,133,43,2,2
24,1,3,3,20.24386452782135,0,0,0,116,35,1,1
31,0,3,1,20.55024010315772,0,0,4,161,92,22,2
22,0,1,1,20.395918131931595,0,0,10,11,86,22,1
35,1,3,3,17.935688852199124,0,0,9,30,59,17,1
38,1,1,2,23.21204232872136,0,0,8,175,84,26,0
15,1,0,0,10.396057937195504,1,1,19,148,38,4,0
39,1,1,4,20.909831647923976,1,2,7,153,93,42,2
43,1,2,2,7.9191893187347855,0,2,4,18,23,3,1
25,1,3,3,10.679197233204434,0,0,4,60,98,14,1
49,1,2,4,5.597996114430565,0,0,13,40,32,24,2
46,1,3,0,10.631434466194824,1,0,17,10,41,39,1
34,0,1,3,20.888381004847822,0,0,4,122,86,12,2
49,1,2,4,10.225686464941411,0,2,18,25,45,12,2
40,1,3,4,20.210063498149555,0,2,10,149,83,25,0
31,0,3,4,8.424909046170079,1,0,5,103,59,3,2
42,0,1,3,10.594738676638698,1,0,14,97,70,30,0
46,0,1,1,16.006640953906025,0,2,16,52,44,10,2
31,1,0,0,18.32171332172912,0,0,19,174,18,8,0
37,0,3,0,5.9095513543749005,0,1,14,77,59,18,2
29,1,2,2,20.415677535879823,1,1,0,155,66,45,1
35,1,0,1,7.637232022380223,0,2,12,18,11,40,1
40,1,0,2,16.84557074863684,0,2,0,21,39,40,1
45,1,3,0,17.038166498598855,1,2,3,49,18,45,1
15,0,0,2,15.49014809197956,0,0,13,37,63,33,2
35,0,0,2,22.612601391263546,0,2,5,100,66,0,2
49,1,0,2,8.712040961565132,1,0,3,27,71,19,1
49,0,2,0,18.59520987830294,0,1,10,62,80,5,2
49,1,1,0,21.477334439866056,0,0,18,105,42,37,0
15,1,0,3,18.444617919006784,0,1,5,22,43,48,1
25,0,1,1,12.83889562973143,1,0,0,107,45,38,1
46,1,2,4,15.103733928950064,1,0,11,129,35,31,0
46,0,3,2,2.9289793701191256,0,0,6,96,28,35,2
31,0,3,3,5.414176880990205,0,1,18,159,86,25,0
33,1,3,0,17.719079628870535,0,0,16,58,84,15,2
44,0,0,3,3.793565183616922,0,0,7,71,16,39,2
33,1,1,0,4.324807455631127,0,2,9,144,39,46,2
37,1,3,4,6.357141236108211,0,0,7,53,3,47,2
45,1,1,1,6.6720807985484445,0,2,19,39,51,3,2
48,1,3,3,3.65580457062808,0,0,7,165,6,29,2
16,1,3,3,20.677342102189144,0,0,13,25,92,30,2
45,1,1,2,8.457302058744057,0,0,10,39,66,41,2
40,0,3,3,11.566817448851545,0,2,18,41,66,41,2
43,1,0,4,21.863241506166887,0,1,12,66,58,16,2
25,1,1,4,14.257461164858668,0,2,15,163,70,18,0
34,1,0,3,11.932023495117017,0,2,18,122,13,5,0
41,0,3,0,4.469392919553602,0,0,3,82,53,42,2
45,1,0,3,5.714545232289053,0,0,4,42,21,28,1
45,1,2,3,22.26975263715221,0,0,11,109,42,20,2
21,0,3,2,8.624378995334752,0,0,13,126,93,45,0
33,1,3,2,16.99878068767594,0,2,0,60,91,8,1
29,0,1,2,16.712081923902375,0,0,4,54,58,24,1
21,1,1,3,7.9130520846573,1,0,14,111,80,1,0
25,1,3,3,6.691438794744161,0,0,5,142,64,14,2
37,0,3,1,13.36355774296524,1,0,12,139,21,29,0
29,0,2,1,13.854737338222565,0,1,9,139,54,0,2
33,1,2,0,21.652214403350182,0,0,9,92,73,35,2
25,1,3,4,9.290102520615708,0,0,2,17,45,35,1
43,0,3,0,7.294515053450651,0,0,14,118,56,8,0
44,0,3,3,15.93288806832374,0,0,13,32,93,39,2
16,1,1,2,12.388445378043013,0,0,19,32,16,31,2
42,1,3,2,5.151053711874472,1,1,2,73,95,17,0
47,0,3,3,13.402968877333088,0,1,16,25,88,6,0
48,1,3,2,11.643963033549594,0,2,4,94,89,6,2
33,0,0,2,19.89658282909965,0,0,0,81,9,42,1
40,0,1,1,8.835929166608885,0,0,12,146,35,24,0
37,0,3,2,20.7790658554954,1,2,1,67,89,26,1
39,1,1,2,19.32395182812457,0,0,14,107,25,32,0
46,0,0,3,16.055010285801465,0,0,5,23,97,11,1
49,1,3,2,20.412399365652497,1,2,12,115,43,27,0
47,1,1,1,1.315676259228507,0,1,18,50,79,33,2
35,1,1,0,5.231375985749162,1,0,14,16,9,5,1
23,0,1,0,13.931414044180826,0,0,4,79,39,46,2
18,1,1,3,2.4822738456105435,0,2,17,160,64,34,0
21,1,1,2,12.436701734695486,0,0,2,116,67,10,1
37,1,3,0,5.015862840035826,0,0,5,168,10,38,2
21,1,3,1,13.962639724887037,0,1,1,95,7,2,1
43,0,3,1,16.81955858214837,0,2,15,37,34,40,2
17,1,1,2,8.798617887939017,1,1,17,142,87,39,0
18,0,0,2,5.904610657426159,0,0,5,32,98,29,1
33,1,3,3,6.247379850309245,0,0,8,48,53,0,2
17,0,0,0,20.735335329515543,0,0,3,155,56,20,2
48,1,1,2,0.1582288945679355,0,0,8,12,10,46,1
18,1,1,3,8.53158140020285,0,2,17,115,77,42,0
37,1,3,1,22.00776019992114,0,2,2,99,19,13,1
41,1,3,2,23.602850034487524,0,2,1,54,83,12,1
44,1,1,1,7.451528971639303,0,0,0,167,86,31,1
24,0,2,1,23.129787288762905,0,0,17,122,78,4,0
34,0,3,4,4.372198464901213,1,0,16,31,20,20,2
22,1,1,2,3.9950647256850287,0,0,2,85,12,10,1
49,1,0,4,17.7428793095508,1,2,8,81,90,26,2
18,1,3,1,19.449584900121994,0,2,5,83,68,27,2
23,1,2,1,21.484253628243994,0,0,3,44,32,31,2
45,0,3,0,13.597970365391651,1,0,16,34,28,38,2
45,0,2,4,11.04171418439484,0,2,10,156,4,27,0
23,0,1,3,17.33519629014023,0,0,11,10,57,6,1
30,1,3,2,3.679934514169039,0,0,14,119,33,18,0
47,1,3,2,4.725387325953903,1,0,11,29,17,31,2
18,0,0,4,6.935240693883744,1,0,2,172,75,47,2
15,1,1,3,16.257802505117887,0,0,5,68,86,10,2
31,1,1,3,9.242090709827233,0,1,18,152,54,28,0
15,1,0,3,23.165858656092592,0,0,4,117,44,46,2
30,0,1,3,8.71275355270443,0,1,11,151,46,20,0
27,1,2,4,7.058459778472106,0,1,12,62,87,47,2
45,1,3,0,15.9688445488849,0,0,3,160,83,48,2
36,1,3,2,6.311431144740077,1,2,9,143,41,47,2
36,1,3,3,6.51942738521852,0,1,9,161,76,29,0
21,0,0,3,12.346106240677337,0,2,18,58,56,41,2
43,1,1,3,2.838224839006676,0,1,6,79,22,9,2
26,1,3,0,5.049047728417671,1,0,5,146,4,20,2
23,1,3,0,15.30865939774122,1,2,4,51,38,27,1
29,1,3,0,18.44772041226945,0,0,12,119,15,14,0
23,0,3,3,22.101066613646044,1,2,2,123,61,15,1
40,1,3,2,23.114131642719578,0,0,7,140,31,22,2
49,1,3,0,22.706626567848588,0,0,5,140,50,10,2
49,0,3,4,11.62394545483033,1,2,17,173,90,31,0
40,1,0,4,12.522323467735417,1,0,14,82,78,13,2
42,1,0,4,5.800110284361385,0,2,8,172,3,34,2
47,1,1,2,5.652204242905088,0,0,6,13,95,49,2
19,0,3,3,9.989185829093184,0,1,7,120,89,38,2
44,1,2,3,4.414165388899359,1,1,14,65,34,22,2
26,1,0,4,2.0885845163674244,0,1,15,98,48,39,1
24,1,3,4,1.6329198103027205,0,0,12,129,34,39,0
31,0,0,0,17.98383472391817,1,0,1,95,19,41,1
23,1,0,4,1.275172642811606,0,2,10,72,7,4,2
21,0,1,4,3.8386022878808737,0,0,0,95,83,40,1
28,0,3,3,13.866689001378532,0,2,19,57,34,17,2
16,1,3,0,20.342517064828392,0,0,5,68,13,11,2
27,0,3,4,16.57089436289261,0,0,4,161,25,30,2
46,1,1,1,1.392360583408336,0,2,19,148,52,29,0
29,1,1,3,8.110061664872024,0,2,16,43,44,47,2
16,1,0,1,4.659821919729498,1,0,3,133,11,36,2
22,1,1,4,7.076805082543012,1,0,6,72,24,16,2
43,0,3,3,19.89838441609916,1,0,3,65,97,48,2
16,1,1,4,21.255131406958807,0,1,0,132,33,12,1
20,1,3,1,14.201927549850543,1,1,19,46,65,8,2
30,1,1,0,13.936336573033351,1,2,6,71,31,43,2
37,1,0,1,12.363483461705949,0,0,3,55,99,39,2
42,1,0,3,23.6820531817582,0,0,2,133,97,2,1
41,1,0,2,14.885241410059203,0,0,4,28,31,5,1
22,1,1,3,19.84323190347247,0,1,2,64,22,18,1
47,0,1,0,6.5153092657124585,0,2,19,164,93,17,0
36,0,3,4,22.389245042863443,0,0,14,16,89,34,2
47,1,3,1,4.694614701717037,1,0,9,171,99,17,0
38,1,1,3,15.387557459052909,0,0,16,93,23,0,0
32,0,1,4,6.262562377429721,0,0,5,118,8,39,2
29,1,1,3,18.318239118616333,1,2,13,13,38,9,1
15,0,3,3,0.6001083528051048,0,0,10,138,44,25,0
41,1,1,2,18.68889214287265,0,0,17,56,65,15,2
25,0,2,3,7.415195424985493,0,0,8,50,15,10,2
35,0,3,1,11.088621079774455,0,0,4,81,70,45,2
29,0,1,4,5.031052755867982,0,2,16,156,48,28,0
24,1,0,1,15.03310144694085,0,2,11,80,21,9,2
30,1,3,2,10.61237358345332,0,0,3,32,94,44,2
23,1,1,2,21.12904509426689,0,0,15,130,8,27,0
17,1,3,4,17.384072188229815,1,0,17,148,4,46,0
25,1,0,3,2.8660818966271666,0,0,4,23,97,25,1
23,0,2,1,21.256039680541956,1,0,8,130,93,45,2
22,0,1,3,12.844734636918847,1,1,14,109,8,33,0
43,0,1,0,6.85056162865175,0,1,8,51,14,34,2
45,1,3,4,21.75634554548406,0,1,2,38,75,28,1
47,1,3,3,12.223715347494457,0,0,8,102,83,31,2
29,1,3,2,9.100523110927073,0,0,2,128,39,27,1
17,1,3,4,22.92178087088913,0,1,15,56,28,37,2
21,1,1,3,18.99481922430184,0,0,12,99,8,46,2
21,1,0,3,6.10193861639342,0,0,13,94,38,47,2
33,1,1,1,17.723803763130782,0,2,18,117,44,23,0
48,0,0,1,4.762910734491204,1,0,7,81,7,0,2
42,0,0,3,8.629865645857862,0,0,1,122,82,38,2
18,1,1,4,19.799714953308342,1,0,7,109,99,14,2
43,1,1,2,19.38389566554362,0,1,9,156,6,2,2
40,0,0,1,13.570275454969003,0,0,17,125,33,1,0
30,1,1,2,19.170769475360675,0,2,15,14,65,20,1
20,1,1,4,13.311008966626758,0,1,5,101,89,3,2
25,0,1,0,21.389079373117,0,0,1,46,26,42,1
29,0,0,1,13.240260417118693,1,1,15,107,88,11,0
32,0,3,1,8.949916230923938,0,1,13,49,20,28,2
46,1,3,2,8.37730745361394,1,1,19,35,84,35,2
49,1,3,3,10.74835035020861,1,2,17,147,20,17,2
19,0,0,1,10.114118254724426,1,1,16,11,84,8,1
32,0,2,0,3.66357178623614,0,0,7,15,72,30,1
15,1,3,3,0.235485555533268,1,2,14,19,45,3,1
29,1,3,4,18.780485295025304,0,2,1,158,58,2,1
37,1,3,2,12.450476261051175,0,2,0,173,43,49,1
28,0,0,2,9.108775240276549,1,1,1,59,15,31,1
23,0,3,4,22.627617978420083,0,2,9,141,21,47,2
27,0,1,3,15.922389820414953,0,2,7,26,12,22,1
49,1,3,3,13.919294571201483,1,2,16,47,19,21,2
23,0,3,2,13.027717098603931,0,1,13,54,60,32,2
29,1,1,4,15.968429668814755,0,1,10,23,40,23,2
17,1,3,1,6.306212719589176,1,0,18,107,76,9,0
49,1,3,2,0.6736239537772448,0,2,18,124,67,49,0
40,1,0,0,18.45583488454939,1,0,12,145,90,1,0
26,1,3,4,11.26203726780355,0,2,6,64,19,23,2
16,1,1,0,14.744735787827503,0,2,6,102,59,36,2
31,1,2,4,20.84559548806823,0,2,17,17,32,40,2
21,1,2,0,12.361043242875157,0,0,19,38,21,27,2
45,1,3,0,1.0854292123050169,1,0,10,29,40,31,2
24,1,3,0,21.02447296709657,0,0,16,52,71,33,2
21,1,3,1,7.183555202759723,1,0,14,122,93,42,0
35,1,0,0,3.313515560607823,0,0,4,90,72,42,2
16,0,0,2,8.177714686320313,0,2,15,76,69,26,2
23,1,1,3,12.277138506976735,1,0,15,173,54,32,0
20,0,3,1,2.7958832553572748,0,1,5,175,47,42,2
48,0,3,4,11.653611877414724,0,2,1,87,89,24,1
33,1,3,3,17.51623260699296,1,0,11,36,12,32,2
18,0,1,0,16.367875721493903,0,0,18,90,58,7,0
30,1,1,4,9.71823851657985,0,1,1,139,80,33,1
48,1,1,4,5.144493284523723,1,2,6,78,37,4,2
19,1,3,0,6.190004779601675,0,1,8,152,77,46,2
41,0,0,1,4.090317000836098,0,1,10,53,26,33,2
32,1,3,1,1.493608109179326,0,2,2,158,59,37,0
18,1,1,0,11.91045649418973,0,1,1,106,87,5,1
21,1,3,4,7.877507563883786,0,0,7,151,7,25,2
39,1,3,1,9.092352502719791,0,0,18,175,30,45,0
24,1,1,3,1.0718068215478045,0,1,7,102,77,15,2
43,0,1,4,19.967978777471785,0,0,10,149,85,10,0
44,1,3,1,19.876453934432824,0,2,18,95,31,23,0
45,1,3,4,11.387568713073575,0,2,4,128,98,0,2
42,0,1,0,21.276034304881552,0,0,17,37,81,31,2
18,0,2,2,18.915926703389346,0,2,4,125,98,33,2
43,0,1,4,21.111258895755736,0,0,1,68,10,24,1
48,1,1,4,21.95929769722276,1,2,6,45,15,0,1
16,0,2,4,21.27625398113111,0,0,9,175,10,47,0
27,1,1,2,15.04242676473316,1,0,14,60,65,49,2
21,0,0,0,7.361489080102735,0,2,2,174,69,19,2
31,0,3,2,9.509149915200869,0,1,11,78,73,41,2
37,1,3,2,0.5889776235213944,0,2,9,124,6,33,2
44,1,0,1,4.860855117510676,0,2,5,60,69,5,1
44,0,1,3,4.647766063318411,0,0,9,77,88,25,2
31,0,1,2,22.02715227820029,0,0,18,62,89,18,2
24,0,3,0,3.998969716208846,0,0,7,63,21,11,1
16,1,3,3,1.5872863712431693,0,0,2,17,98,37,1
41,0,0,2,12.515758811289132,0,2,11,39,24,27,2
46,0,3,3,7.705156415171967,0,0,18,177,55,7,0
43,1,3,2,8.259779875313928,0,1,3,133,3,38,2
44,1,0,4,21.86509013283739,0,1,15,112,21,6,0
29,0,2,0,2.411697979465236,0,1,17,31,61,15,2
24,1,3,2,1.8574586929272645,0,2,13,63,58,31,2
24,1,1,2,17.67143965462673,0,2,12,167,46,7,0
16,0,3,1,8.675744329633247,0,0,17,96,89,34,0
21,1,3,0,18.839061959176995,0,0,11,85,56,46,2
22,1,1,2,0.9291074920321584,0,0,17,113,43,14,0
15,1,3,1,18.423120364617787,1,0,9,177,50,3,0
32,0,2,3,11.760657734901647,0,0,4,53,24,47,1
18,0,3,0,2.0998265989992904,0,0,18,161,80,13,0
32,0,1,1,6.582897865951825,0,2,12,159,23,47,0
24,1,2,4,23.60555570875318,0,0,17,102,49,17,0
42,1,1,0,6.092453941139939,0,1,7,93,97,46,2
24,1,2,2,14.615449487455804,0,0,16,120,34,18,0
25,0,1,1,16.834973880883965,0,0,7,12,58,13,1
35,0,2,2,22.6734789295246,0,2,19,65,15,21,2
21,0,1,1,14.05626186951357,0,0,5,121,40,17,2
30,0,1,0,13.138905261727231,1,0,10,156,26,46,0
15,1,0,3,2.93763273431558,0,0,5,60,34,38,2
46,0,3,4,1.6016825934710486,0,0,9,99,21,33,2
26,0,3,0,10.034575097400465,1,0,6,78,31,22,2
29,1,0,1,0.8715175441950747,0,2,0,52,37,38,1
45,1,1,4,3.594189597476816,0,2,7,167,99,22,2
22,1,0,2,4.41529131670242,0,2,10,103,10,47,2
30,1,3,3,19.194814753542826,1,2,11,60,79,49,2
29,1,1,2,4.511979430110274,0,0,14,158,37,34,0
37,1,3,2,17.725938400957094,0,2,17,45,58,19,2
48,1,0,4,6.946703466466617,0,0,8,12,6,23,1
21,0,2,1,13.046501804527814,0,2,17,103,39,27,0
18,1,2,1,0.7449094381010486,1,0,8,166,23,46,2
20,0,1,1,19.10331145558161,0,2,13,156,54,45,0
40,0,1,1,11.144498805191793,0,0,8,109,32,13,2
44,1,3,0,4.70803697088338,0,1,2,158,36,25,2
24,1,3,4,23.522837764776742,0,2,9,62,47,41,2
42,1,3,4,6.513866479663295,1,0,11,22,45,9,1
35,1,3,0,3.0770351330875148,1,0,13,120,86,41,0
28,1,3,0,12.539386701262089,0,0,4,167,75,37,2
22,0,2,2,10.013052607816734,0,2,16,32,14,11,1
22,0,1,0,21.97165766857253,1,1,6,57,63,20,2
39,0,0,4,22.30171169003013,0,2,15,57,1,17,2
17,0,1,3,22.208372884168185,0,0,7,54,84,10,2
39,1,1,1,11.128390025054683,1,0,2,33,29,8,1
41,1,0,4,7.0353056367397775,0,0,11,82,93,31,2
31,0,3,4,14.085854138621997,0,0,4,122,23,36,2
45,1,0,2,14.537133219347783,0,0,4,42,27,35,1
41,1,0,2,11.313584272253042,0,1,19,81,70,2,1
41,1,1,3,10.235550686586263,1,2,18,79,98,32,0
22,0,0,0,14.65081791874936,0,0,19,11,29,13,1
40,1,1,0,20.58379789412161,0,0,12,153,38,15,0
29,1,2,3,10.69082398876566,0,1,13,118,77,28,0
45,1,3,3,16.24544132451895,0,2,19,52,78,7,2
17,0,3,0,5.453842215660999,0,0,8,84,22,16,2
41,1,0,3,12.488433675278367,0,1,0,43,55,15,1
34,1,3,3,2.269811716700625,0,1,4,140,84,1,2
19,0,2,2,23.10797542974235,0,0,3,99,38,36,2
45,0,0,1,8.572238860027184,0,0,16,155,29,45,0
28,1,3,2,14.820391459987755,1,0,12,138,82,9,0
37,1,3,4,19.634849301133865,0,1,0,68,99,10,0
49,1,1,2,19.087594402169337,0,0,8,87,13,28,2
36,0,3,2,11.469651231741032,0,1,7,165,18,0,2
20,0,3,0,5.959773735381965,0,1,9,39,71,21,0
34,1,3,0,17.135810570479723,0,2,5,120,70,18,2
42,1,0,3,4.781258646320452,0,2,15,152,12,10,0
26,0,3,4,22.49593383792561,1,2,5,153,33,29,2
17,0,0,0,8.173769066303226,0,2,11,89,70,39,2
39,1,1,2,9.854339967612628,0,0,11,57,60,30,2
31,1,3,2,20.733515331014846,0,1,7,160,36,30,2
22,0,1,2,13.399744740258136,0,2,14,168,81,39,0
37,0,3,2,21.17792774335233,0,0,12,113,69,32,0
20,1,3,1,22.18106236725781,0,0,0,13,71,8,1
37,1,1,3,21.26632707223789,0,0,1,33,11,31,1
25,1,3,2,15.671663217256938,0,2,11,32,47,24,2
33,1,0,2,2.875512473721823,0,2,7,136,89,13,2
26,1,1,3,12.853983182879151,0,0,2,73,75,8,0
23,0,3,4,1.3999591548520538,0,1,13,142,53,15,0
37,0,2,4,1.5257403772873328,0,1,6,82,79,36,2
20,0,3,3,13.701084297261438,0,0,6,166,89,1,2
32,1,3,2,15.228285054443532,0,0,3,82,58,15,1
19,1,0,4,11.491063781759191,0,0,0,64,34,49,1
45,0,1,0,8.896631311068951,0,0,15,129,18,34,0
38,1,3,4,2.856342066796272,0,0,6,143,95,18,2
43,0,2,0,17.356292180129223,0,0,19,156,20,11,0
30,0,3,1,10.946979076021368,0,0,0,121,17,14,1
36,0,3,2,8.849568475471786,0,0,12,125,56,25,0
15,1,1,1,5.4649803364294245,1,2,3,168,93,2,2
48,0,1,0,4.230455701814647,0,1,16,98,9,15,0
42,0,1,2,23.004674209191457,0,0,19,65,23,16,2
39,1,3,0,7.277685552750087,0,0,6,67,3,29,2
25,1,3,2,23.9637463660948,0,0,7,156,92,30,2
40,0,3,2,23.22178317890953,0,2,3,179,16,40,2
35,1,0,4,19.0009897347131,0,0,17,68,71,5,2
27,0,3,1,13.50253473546332,0,1,1,114,90,29,1
23,1,1,0,8.203444844779126,0,0,13,159,17,39,0
24,1,1,0,22.95481811177781,1,2,15,68,34,7,1
36,1,1,4,13.115028694809157,0,2,2,80,73,27,1
44,1,3,3,23.739551636037525,0,2,11,29,33,36,2
49,0,3,2,9.010690646189053,0,0,6,75,63,25,2
33,1,1,3,16.455652646910963,0,2,15,118,55,8,0
42,1,3,1,2.2911301917083176,0,2,7,104,83,4,2
27,1,0,4,5.032039061076693,0,0,4,74,84,39,2
19,1,1,4,4.93106290514806,1,0,9,162,46,0,0
29,1,1,0,19.739164895276907,0,0,8,146,90,20,2
16,0,3,4,15.792463396472302,0,0,14,68,56,19,2
19,0,3,0,9.30666824185634,0,0,2,82,75,6,1
27,1,0,4,1.2046783437764788,0,0,19,94,57,5,0
17,1,2,0,3.238137554265234,0,1,4,115,88,25,2
44,1,3,0,7.146214959488288,1,0,3,62,35,5,1
43,0,1,2,16.26058422366793,0,2,15,146,99,19,0
38,1,0,1,6.668561603384278,0,1,19,143,5,11,0
35,0,3,2,23.29747280156548,0,1,7,25,8,42,1
16,1,0,0,20.72509698761358,0,0,2,55,66,30,1
46,1,1,2,4.796348086740013,0,2,5,118,40,29,2
31,1,1,3,12.94801532038272,0,2,0,10,1,20,1
24,0,1,2,23.30937990547351,0,0,1,64,26,45,1
16,1,3,1,6.586614271556639,0,0,3,149,26,43,2
42,1,0,3,5.333472279628536,0,2,0,104,35,0,1
32,0,3,1,18.056484992987546,0,2,5,71,75,16,2
21,1,1,4,8.65100492547566,0,1,0,28,67,15,1
41,0,1,2,8.377428176870769,0,1,1,172,98,21,1
48,1,3,4,19.74184803571211,0,0,4,179,31,33,0
20,0,3,3,19.70825653761538,0,2,16,72,33,23,2
24,0,3,2,18.49808355746205,0,0,8,172,39,1,0
37,1,0,2,16.060208585379403,0,0,9,144,16,24,2
26,0,2,1,4.07121920173721,0,0,18,178,78,49,0
46,1,1,3,15.773090835129077,0,2,8,84,57,17,2
37,0,0,0,8.718112104475473,0,0,2,81,46,27,1
40,1,2,3,2.4819795156723803,0,1,6,134,5,1,2
48,0,1,3,11.911258683107118,0,2,8,111,40,27,2
17,1,1,1,20.53825451373758,0,1,10,83,95,24,2
44,0,3,2,7.927812242970354,0,1,19,118,6,4,0
20,1,1,0,10.46806032803882,0,0,11,36,20,47,2
23,1,0,3,17.630337197545074,0,2,2,175,28,40,2
45,0,0,0,15.432805778240716,0,0,13,18,1,14,1
40,0,0,1,4.49238124009207,0,0,6,118,53,0,2
48,0,3,2,22.370838618617302,0,2,17,101,35,17,0
19,1,2,4,9.270671531112065,0,2,7,33,38,19,1
26,1,3,4,7.410785172843062,0,2,3,16,83,10,1
21,1,1,3,21.225363159761717,0,0,10,88,80,8,2
40,1,2,0,7.851473989635672,1,0,13,70,79,38,1
15,0,0,4,12.89597152762354,0,0,16,91,4,12,0
39,1,1,3,10.151744011629123,1,2,18,76,9,29,2
15,0,3,1,13.840413084623004,0,1,14,90,87,44,0
43,0,3,4,0.8227553328780841,0,0,5,46,11,46,1
47,0,0,3,20.170908438298845,0,0,7,65,67,48,2
41,0,1,1,3.014810412282205,1,1,1,124,23,21,1
31,1,3,4,0.0781559506686981,0,0,15,155,58,5,0
35,0,0,4,13.443957896179423,0,1,8,146,15,31,2
22,0,0,0,10.29451007459136,1,1,18,178,63,35,0
17,1,1,4,21.8590130828864,1,1,7,134,97,31,2
27,1,2,4,1.027625499069087,0,1,5,126,50,38,2
26,0,1,0,2.2848096254387915,1,1,13,96,56,15,2
24,1,2,2,21.07842952494504,0,2,7,164,69,12,2
32,1,1,1,15.625016327082248,0,0,3,79,42,5,1
47,1,3,0,9.25122937480032,0,0,11,77,46,13,2
22,1,3,1,1.0126698076069631,1,0,6,132,4,34,2
30,0,3,2,18.06007244576112,1,0,2,169,81,44,2
40,1,3,4,1.048718043906506,0,1,11,100,67,12,2
47,1,1,2,5.98843060975494,0,2,12,45,43,13,2
19,0,3,1,9.54328413522198,0,0,14,24,24,41,2
47,1,3,4,11.769463357056404,0,0,10,164,51,13,0
16,0,0,0,5.3301960975935625,0,2,7,35,53,16,1
43,0,2,4,19.600597985609816,0,0,5,149,7,36,2
32,1,3,0,21.27246421364851,0,0,10,53,73,3,2
27,1,3,1,9.858810700735836,0,0,4,75,57,21,2
34,0,3,3,15.377850906665024,1,1,12,78,76,25,2
44,1,0,2,14.917318539166404,0,2,8,43,17,6,2
35,0,3,2,16.99417385222386,0,2,5,77,73,36,2
32,1,1,1,2.919345180305413,0,1,4,48,26,17,1
28,0,1,0,2.2389727165486777,0,1,11,133,30,28,0
43,1,3,3,20.27807015880793,0,0,17,75,28,20,2
25,1,1,3,1.1170062538616268,1,0,5,39,16,1,1
22,0,0,3,14.521166828321348,0,2,10,143,12,22,0
33,1,3,2,4.658109418044389,0,2,14,88,47,40,2
15,0,3,0,1.687409201832871,0,0,13,73,7,20,2
28,1,3,2,20.96347959992304,1,0,2,20,5,7,2
21,1,1,4,16.756670629861965,0,0,6,124,42,10,2
39,1,1,4,2.1040171818294238,0,0,18,172,90,8,0
47,0,3,2,10.432756378955569,0,0,4,101,32,19,2
20,1,3,4,3.46158091886399,1,1,7,146,66,10,2
15,0,0,4,16.36165696073365,0,0,18,107,92,21,0
32,1,0,1,2.9605128045403184,1,0,2,179,11,28,2
33,0,1,0,11.071084558822497,0,0,11,158,29,31,0
